location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,org_acronym,org_name,org_type_description,sector_code,sector_name,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COD,Y,Y,,,,,,,0,AIDES,Actions et Interventions pour le Développement et l’Encadrement Social,National NGO,CCM,Camp Coordination / Management,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Bas-Uele,Bondo,CD52,Bas-Uele,CD5206,Bondo,2,MI,Malteser International,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Haut-Katanga,Pweto,CD71,Haut-Katanga,CD7109,Pweto,2,WFP,World Food Programme,United Nations,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Haut-Lomami,Bukama,CD73,Haut-Lomami,CD7306,Bukama,2,UNICEF,United Nations Children's Fund,United Nations,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Haut-Lomami,Malemba-Nkulu,CD73,Haut-Lomami,CD7305,Malemba-Nkulu,2,UNICEF,United Nations Children's Fund,United Nations,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Haut-Uele,Faradje,CD53,Haut-Uele,CD5307,Faradje,2,WFP,World Food Programme,United Nations,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Haut-Uele,Niangara,CD53,Haut-Uele,CD5303,Niangara,2,SP,Samaritan's Purse,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,COOPI,Cooperazione Internazionale,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,GRAINES,Groupe De Recherche Et D'Appui Aux Interventions Integrées De La Nutrition En Santé,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Aru,CD54,Ituri,CD5409,Aru,2,WFP,World Food Programme,United Nations,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,,"Action pour la Protection de la Santé Humaine, Animale et Végétale",,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Abris et Non vivres
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,ACF,Action Contre la Faim International,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,ACF,Action Contre la Faim International,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,ADSSE,Association pour le Développement Social et la Sauvegarde de l'Environnement,National NGO,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Cash multi-sectoriel
