acronym,name,org_type_code,org_type_description
#org+acronym,#org+name,#org+type+code,#org+type+desc
A.BU.S.E.D,A.BU.S.E.D,,
ABMPD,ABMPD,,
ABUBEF,ABUBEF,,
ACF,Action Against Hunger,437,International NGO
ACF Spain,Action contre la Faim Spain,437,International NGO
ACPDH,ACPDH,,
AFV,AFV,,
AICNDH,AICNDH,,
AIDE,AIDE,,
AMEL,AMEL,441,National NGO
APADECO,APADECO,,
APROSAP,APROSAP,,
ARCEV,ARCEV,,
AVEDEC,AVEDEC,,
AVSI,Association of Volunteers in International Service,437,International NGO
CARITAS BURUNDI,CARITAS BURUNDI,,
CBK,CBK,,
CENTRE SERUKA,CENTRE SERUKA,,
CEP,CEP,,
COPED,COPED,,
CRB,CRB,,
CREOP-JEUNES,CREOP-JEUNES,,
CSF,CSF,,
Caritas,Caritas,437,International NGO
Caritas Lebanon,Caritas Lebanon,441,National NGO
DIACONIA BURUNDI,DIACONIA BURUNDI,,
FAWE BURUNDI,FAWE BURUNDI,,
FOMUPRODH,FOMUPRODH,,
FVS/AMADE,FVS/AMADE,,
Fondation STAMM,Fondation STAMM,,
GIRIYUJA ,GIRIYUJA ,,
HHA Burundi,HHA Burundi,,
HI,Handicap International - Humanity & Inclusion,437,International NGO
IADH,IADH,,
ICIRORE C'AMAHORO,ICIRORE C'AMAHORO,,
IMC,International Medical Corps,437,International NGO
IMIF,IMIF,,
INTERSOS,INTERSOS - Humanitarian Aid Organization,437,International NGO
IOCC Lebanon,International Orthodox Christian Charities - Lebanon,437,International NGO
IPREBAD,IPREBAD,,
ISF + MCC,ISF + MCC,,
ISV,ISV,,
Imam Sadr Foundation,Imam Sadr Foundation,441,National NGO
JSBM ,JSBM ,,
LIFEDEF,LIFEDEF,,
MCC + ISF,MCC + ISF,,
Mercy corps - Sheild,Mercy corps - Sheild,,
Mouvement Social,Mouvement Social,441,National NGO
NACHAM AFRICA,NACHAM AFRICA,,
NASWA-BURUNDI,NASWA-BURUNDI,,
NRC,Norweigan Refugee Council,437,International NGO
Nusaned - Sawa blessed - WCK,Nusaned - Sawa blessed - WCK,,
OAP,OAP,,
PENACONI,PENACONI,,
PI,Plan International,437,International NGO
PPSM,PPSM,,
SACODE,SACODE,,
SAD,SAD,,
SCI,Save the Children International,437,International NGO
SFBSP-BURUNDI,SFBSP-BURUNDI,,
SHEILD,SHEILD,441,National NGO
UPHB,UPHB,,
WFP,World Food Programme,447,United Nations
WVI,World Vision International,437,International NGO
YELI BURUNDI,YELI BURUNDI,,
