Country Code,Lookup,Canonical Name,Normalised Name,Acronym,Normalised Acronym,Type Code,Complete,Used
,United Nations Children's Fund,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,Y
,united nations childrens fund,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,Y
,UNICEF,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,Y
,unicef,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,Y
,Fonds des Nations Unies pour l'Enfance,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,Y
,fonds des nations unies pour lenfance,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,Y
,United Nations Children's Emergency Fund,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,N
,united nations childrens emergency fund,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,N
,Fond des Nations Unies pour l'Enfance,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,N
,fond des nations unies pour lenfance,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,N
,United Nations International Childrens Emergency Fund,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,Y
,united nations international childrens emergency fund,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,Y
,UNICEF - Fondo de las Naciones Unidas para la Infancia,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,Y
,unicef fondo de las naciones unidas para la infancia,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,Y
,World Health Organization,World Health Organization,world health organization,WHO,who,447,Y,Y
,world health organization,World Health Organization,world health organization,WHO,who,447,Y,Y
,WHO,World Health Organization,world health organization,WHO,who,447,Y,Y
,who,World Health Organization,world health organization,WHO,who,447,Y,Y
,Organisation Mondiale de la Santé,World Health Organization,world health organization,WHO,who,447,Y,Y
,organisation mondiale de la sante,World Health Organization,world health organization,WHO,who,447,Y,Y
,International Rescue Committee,International Rescue Committee,international rescue committee,IRC,irc,437,Y,Y
,international rescue committee,International Rescue Committee,international rescue committee,IRC,irc,437,Y,Y
,IRC,International Rescue Committee,international rescue committee,IRC,irc,437,Y,Y
,irc,International Rescue Committee,international rescue committee,IRC,irc,437,Y,Y
,International Rescue Comity,International Rescue Committee,international rescue committee,IRC,irc,437,Y,Y
,international rescue comity,International Rescue Committee,international rescue committee,IRC,irc,437,Y,Y
,World Food Programme,World Food Programme,world food programme,WFP,wfp,447,Y,N
,world food programme,World Food Programme,world food programme,WFP,wfp,447,Y,N
,WFP,World Food Programme,world food programme,WFP,wfp,447,Y,N
,wfp,World Food Programme,world food programme,WFP,wfp,447,Y,N
,Programme Alimentaire Mondial,World Food Programme,world food programme,WFP,wfp,447,Y,Y
,programme alimentaire mondial,World Food Programme,world food programme,WFP,wfp,447,Y,Y
,PAM,World Food Programme,world food programme,WFP,wfp,447,Y,N
,pam,World Food Programme,world food programme,WFP,wfp,447,Y,N
,Population Services International,Population Services International,population services international,PSI,psi,437,Y,N
,population services international,Population Services International,population services international,PSI,psi,437,Y,N
,PSI,Population Services International,population services international,PSI,psi,437,Y,N
,psi,Population Services International,population services international,PSI,psi,437,Y,N
,Population Service International,Population Services International,population services international,PSI,psi,437,Y,N
,population service international,Population Services International,population services international,PSI,psi,437,Y,N
,Catholic Relief Services,Catholic Relief Services,catholic relief services,CRS,crs,437,Y,Y
,catholic relief services,Catholic Relief Services,catholic relief services,CRS,crs,437,Y,Y
,CRS,Catholic Relief Services,catholic relief services,CRS,crs,437,Y,Y
