Sector,Admin1Code,Admin1,Admin2Code,Admin2,partner.name,partner.partner_full_name,partner.type,Quantity.Field,year,month,quarter
#sector+cluster+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#org+acronym,#org+name,#org+type,#activity,#date+year,#date+month,#date+quarter
Food Security,LB6,South,LB63,Sour,ACF,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + Mercy corps,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Nusaned,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB61,Saida,ACF,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + Mercy corps,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Imam Sader Foundation + WVL + DCA,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB61,Saida,Nusaned,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,MECC,,,Cash based Food Assistance: MPCA (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,MECC,,,Cash based Food Assistance: MPCA (HHs),2024,January,Q1
Food Security,LB6,South,LB63,Sour,MECC,,,Cash based Food Assistance: MPCA (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,MECC,,,Cash based Food Assistance: MPCA (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,MECC,,,Cash based Food Assistance: MPCA (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,MECC,,,Cash based Food Assistance: MPCA (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,MECC,,,Cash based Food Assistance: MPCA (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,MECC,,,Cash based Food Assistance: MPCA (HHs),2024,January,Q1
Food Security,LB3,Mount_Lebanon,LB36,El Meten,MECC,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB36,El Meten,MECC,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,, ,MECC,,,Cash Based Food Assistance: Vouchers (Quantity),2024,March,Q1
Food Security,LB3,Mount_Lebanon,, ,MECC,,,Cash Based Food Assistance: Vouchers (HHs),2024,March,Q1
Food Security,LB3,Mount_Lebanon,LB36,El Meten,MECC,,,In Kind Food Assistance: Meals (Quantity),2024,March,Q1
Food Security,LB6,South,LB61,Saida,MECC,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB61,Saida,MECC,,,In Kind Food Assistance: Meals (HHs),2024,January,Q1
Food Security,LB6,South,LB63,Sour,MECC,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,MECC,,,In Kind Food Assistance: Meals (HHs),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Imam Sader Foundation + WVL + DCA,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Order of malta,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Swiss Barakah Charity,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + Care,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,URDA,,,In Kind Food Assistance: RTEs (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,URDA,,,In Kind Food Assistance: RTEs (HHs),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + CARE,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB61,Saida,Nusaned ,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
