Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
July,Completed,,,,,OWDA,Organization for Welfare & Development in Action,National NGO,Somali,Afder,Dolobay,ET050808,Protection,Raise awareness at community level on child protection with specific focus on Acute child protection issues within a given community,4.48841689,42.09860125
July,Completed,,,,,OWDA,Organization for Welfare & Development in Action,National NGO,Somali,Afder,Dolobay,ET050808,Protection,"Reach community members with messaging on prevention  of FGM, child marriage and other harmful practices",4.48841689,42.09860125
July,Completed,,,,,OWDA,Organization for Welfare & Development in Action,National NGO,Somali,Liban,Guradamole,ET050904,Protection,Raise awareness at community level on child protection with specific focus on Acute child protection issues within a given community,6.090592006,41.01360784
July,Completed,,,EDA,Emannuel Development Association,EDA,Emannuel Development Association,National NGO,Amhara,North Shewa (AM),Debre Berhan town,ET030520,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",9.66437275,39.52583641
July,Completed,,,EDA,Emannuel Development Association,EDA,Emannuel Development Association,National NGO,Amhara,North Shewa (AM),Debre Berhan town,ET030520,Education,Provision of Menstrual Hygiene and Health (MHH) kits and MHH Sessions per cluster standard / guidance,9.66437275,39.52583641
July,Completed,,,Edukans,Edukans,EDUKANS,Edukans,International NGO,Afar,Awsi /Zone 1,Dubti,ET020101,Education,Provision of school feeding to emergency-affected children per cluster standard,11.81359197,40.98173976
July,Completed,,,I1D,Imagine 1 Day,I1D,Imagine 1 Day,International NGO,Afar,Awsi /Zone 1,Chifra,ET020106,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",11.58452991,40.22750459
July,Completed,,,I1D,Imagine 1 Day,I1D,Imagine 1 Day,International NGO,Afar,Gabi /Zone 3,Amibara,ET020301,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",9.223473612,40.23733647
July,Completed,,,I1D,Imagine 1 Day,I1D,Imagine 1 Day,International NGO,Afar,Gabi /Zone 3,Hanruka,ET020307,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",9.557211478,40.4589261
July,Completed,,,NRC,Norwegian Refugee Council,I1D,Imagine 1 Day,International NGO,Afar,Awsi /Zone 1,Asayita,ET020103,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",11.61470873,41.4442675
July,Completed,,,NRC,Norwegian Refugee Council,I1D,Imagine 1 Day,International NGO,Amhara,North Gondar,Dabat,ET030105,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,13.05281985,37.68378912
July,Completed,,,NRC,Norwegian Refugee Council,I1D,Imagine 1 Day,International NGO,Amhara,North Gondar,Dabat,ET030105,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",13.05281985,37.68378912
July,Completed,,,NRC,Norwegian Refugee Council,I1D,Imagine 1 Day,International NGO,Amhara,North Gondar,Dabat,ET030105,Education,Provision of Menstrual Hygiene and Health (MHH) kits and MHH Sessions per cluster standard / guidance,13.05281985,37.68378912
July,Completed,,,NRC,Norwegian Refugee Council,NRC,Norwegian Refugee Council,International NGO,Benishangul-Gumuz,Metekel,Mandura,ET060204,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,11.02043518,36.2793438
July,Completed,,,NRC,Norwegian Refugee Council,NRC,Norwegian Refugee Council,International NGO,Benishangul-Gumuz,Metekel,Mandura,ET060204,Education,Provision of Temporary Learning Spaces(TLS) including WASH facilities,11.02043518,36.2793438
July,Completed,,,NRC,Norwegian Refugee Council,NRC,Norwegian Refugee Council,International NGO,Benishangul-Gumuz,Metekel,Mandura,ET060204,Education,Small Scale Rehabilitation and provision of school furniture,11.02043518,36.2793438
July,Completed,,,OHCHR,United Nations High Office of Commisioner for Human Right,OHCHR,United Nations High Office of Commisioner for Human Right,UN Agency,Contested,Area 3,Alamata town,ET990304,Protection,Conduct Protection Monitoring.,12.41762429,39.56392347
July,Completed,,,OWDA,Organization for Welfare and Development in Action,OWDA,Organization for Welfare & Development in Action,National NGO,Somali,Liban,Dolo Ado,ET050902,Protection,"Build the capacity of national and international child protection actors on child protection approaches (i.e. Child Protection Minimum Standards (CPMS), case management, and child safeguarding policy)",4.162565696,41.65768123
