Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
August,Completed,ECHO,European Commission's Humanitarian aid and Civil Protection department,ZOA,ZOA,ZOA,ZOA,International NGO,Benishangul-Gumuz,Metekel,Bulen,ET060207,WASH,Durable water,10.54513524,35.95689654
August,Completed,ECHO,European Commission's Humanitarian aid and Civil Protection department,ZOA,ZOA,ZOA,ZOA,International NGO,Benishangul-Gumuz,Metekel,Bulen,ET060207,WASH,Emergency sanitation,10.54513524,35.95689654
August,Completed,ECHO,European Commission's Humanitarian aid and Civil Protection department,ZOA,ZOA,ZOA,ZOA,International NGO,Benishangul-Gumuz,Metekel,Dibate,ET060205,WASH,Durable water,10.46745511,36.21359323
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,,ZOA,ZOA,International NGO,Oromia,East Wellega,Haro Limu,ET040204,ESNFI,NFI in-Kind,9.816516356,36.25417276
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,,ZOA,ZOA,International NGO,Oromia,Horo Gudru Wellega,Abe Dongoro,ET041910,ESNFI,ESNFI in-Kind (Full),9.59957962,36.83517869
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,,ZOA,ZOA,International NGO,Oromia,Horo Gudru Wellega,Abe Dongoro,ET041910,ESNFI,NFI in-Kind,9.59957962,36.83517869
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,,ZOA,ZOA,International NGO,Oromia,Horo Gudru Wellega,Jarte Jardega,ET041908,ESNFI,ESNFI in-Kind (Full),9.903622514,37.11257738
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,,ZOA,ZOA,International NGO,Oromia,Horo Gudru Wellega,Jarte Jardega,ET041908,ESNFI,NFI in-Kind,9.903622514,37.11257738
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Contested,Area 2,Tselemti/ West Telemt,ET990201,Agriculture,Provision of supplementary livestock feed to vulnerable pastoral households and agro-pastoral households,13.63787511,38.00906692
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Contested,Area 2,Tselemti/ West Telemt,ET990201,WASH,Durable water,13.63787511,38.00906692
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Gambela,Nuwer,Lare,ET120102,WASH,Durable water,8.341706324,33.9437696
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Gambela,Nuwer,Makuey,ET120105,WASH,WASH NFI,8.218705411,33.71294753
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Oromia,East Shewa,Fentale,ET040701,WASH,Durable water,8.884952803,39.88639637
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Oromia,East Wellega,Haro Limu,ET040204,WASH,Sanitation and hygiene messaging,9.816516356,36.25417276
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Oromia,East Wellega,Haro Limu,ET040204,WASH,WASH NFI,9.816516356,36.25417276
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Oromia,Horo Gudru Wellega,Abe Dongoro,ET041910,WASH,Durable water,9.59957962,36.83517869
